2025-01-05 01:49:16 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 01:49:16 starting VM 103 on remote node 'dl380-2'
2025-01-05 01:49:19 start remote tunnel
2025-01-05 01:49:20 ssh tunnel ver 1
2025-01-05 01:49:20 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 01:49:20 set migration capabilities
2025-01-05 01:49:20 migration downtime limit: 100 ms
2025-01-05 01:49:20 migration cachesize: 4.0 GiB
2025-01-05 01:49:20 set migration parameters
2025-01-05 01:49:20 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 01:49:21 migration active, transferred 260.8 MiB of 32.0 GiB VM-state, 326.3 MiB/s
2025-01-05 01:49:22 migration active, transferred 645.8 MiB of 32.0 GiB VM-state, 849.6 MiB/s
2025-01-05 01:49:23 migration active, transferred 1.0 GiB of 32.0 GiB VM-state, 376.3 MiB/s
2025-01-05 01:49:24 migration active, transferred 1.3 GiB of 32.0 GiB VM-state, 1.5 GiB/s
2025-01-05 01:49:25 migration active, transferred 1.7 GiB of 32.0 GiB VM-state, 406.3 MiB/s
2025-01-05 01:49:26 migration active, transferred 2.1 GiB of 32.0 GiB VM-state, 399.1 MiB/s
2025-01-05 01:49:27 migration active, transferred 2.5 GiB of 32.0 GiB VM-state, 3.8 GiB/s
2025-01-05 01:49:28 migration active, transferred 2.7 GiB of 32.0 GiB VM-state, 403.9 MiB/s
2025-01-05 01:49:29 migration active, transferred 3.1 GiB of 32.0 GiB VM-state, 403.9 MiB/s
2025-01-05 01:49:30 migration active, transferred 3.5 GiB of 32.0 GiB VM-state, 1.6 GiB/s
2025-01-05 01:49:31 migration active, transferred 3.9 GiB of 32.0 GiB VM-state, 1.5 GiB/s
2025-01-05 01:49:32 migration active, transferred 4.2 GiB of 32.0 GiB VM-state, 403.0 MiB/s
2025-01-05 01:49:33 migration active, transferred 4.6 GiB of 32.0 GiB VM-state, 364.2 MiB/s
2025-01-05 01:49:34 migration active, transferred 5.0 GiB of 32.0 GiB VM-state, 394.3 MiB/s
2025-01-05 01:49:35 migration active, transferred 5.4 GiB of 32.0 GiB VM-state, 373.9 MiB/s
2025-01-05 01:49:36 migration active, transferred 5.7 GiB of 32.0 GiB VM-state, 375.1 MiB/s
2025-01-05 01:49:37 migration active, transferred 6.1 GiB of 32.0 GiB VM-state, 377.5 MiB/s
2025-01-05 01:49:38 migration active, transferred 6.5 GiB of 32.0 GiB VM-state, 335.0 MiB/s
2025-01-05 01:49:39 migration active, transferred 6.8 GiB of 32.0 GiB VM-state, 375.1 MiB/s
2025-01-05 01:49:40 migration active, transferred 7.2 GiB of 32.0 GiB VM-state, 375.1 MiB/s
