2025-01-05 02:57:10 starting migration of VM 103 to node 'dl380-2' (10.0.0.2)
2025-01-05 02:57:10 starting VM 103 on remote node 'dl380-2'
2025-01-05 02:57:13 start remote tunnel
2025-01-05 02:57:14 ssh tunnel ver 1
2025-01-05 02:57:14 starting online/live migration on unix:/run/qemu-server/103.migrate
2025-01-05 02:57:14 set migration capabilities
2025-01-05 02:57:14 migration downtime limit: 100 ms
2025-01-05 02:57:14 migration cachesize: 2.0 GiB
2025-01-05 02:57:14 set migration parameters
2025-01-05 02:57:14 start migrate command to unix:/run/qemu-server/103.migrate
2025-01-05 02:57:15 migration active, transferred 286.1 MiB of 16.0 GiB VM-state, 410.3 MiB/s
2025-01-05 02:57:16 migration active, transferred 677.3 MiB of 16.0 GiB VM-state, 418.3 MiB/s
2025-01-05 02:57:17 migration active, transferred 1.0 GiB of 16.0 GiB VM-state, 394.3 MiB/s
2025-01-05 02:57:18 migration active, transferred 1.4 GiB of 16.0 GiB VM-state, 394.3 MiB/s
2025-01-05 02:57:19 migration active, transferred 1.8 GiB of 16.0 GiB VM-state, 397.1 MiB/s
2025-01-05 02:57:20 migration active, transferred 2.2 GiB of 16.0 GiB VM-state, 390.9 MiB/s
2025-01-05 02:57:21 migration active, transferred 2.5 GiB of 16.0 GiB VM-state, 394.3 MiB/s
2025-01-05 02:57:22 migration active, transferred 2.9 GiB of 16.0 GiB VM-state, 373.9 MiB/s
2025-01-05 02:57:23 migration active, transferred 3.3 GiB of 16.0 GiB VM-state, 369.0 MiB/s
2025-01-05 02:57:24 migration active, transferred 3.6 GiB of 16.0 GiB VM-state, 375.1 MiB/s
2025-01-05 02:57:25 migration active, transferred 4.0 GiB of 16.0 GiB VM-state, 370.3 MiB/s
2025-01-05 02:57:26 migration active, transferred 4.4 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:57:27 migration active, transferred 4.8 GiB of 16.0 GiB VM-state, 388.4 MiB/s
2025-01-05 02:57:28 migration active, transferred 5.1 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:57:29 migration active, transferred 5.5 GiB of 16.0 GiB VM-state, 369.0 MiB/s
2025-01-05 02:57:30 migration active, transferred 5.9 GiB of 16.0 GiB VM-state, 373.9 MiB/s
2025-01-05 02:57:31 migration active, transferred 6.2 GiB of 16.0 GiB VM-state, 370.3 MiB/s
2025-01-05 02:57:32 migration active, transferred 6.6 GiB of 16.0 GiB VM-state, 375.1 MiB/s
2025-01-05 02:57:33 migration active, transferred 6.9 GiB of 16.0 GiB VM-state, 366.6 MiB/s
2025-01-05 02:57:34 migration active, transferred 7.3 GiB of 16.0 GiB VM-state, 364.2 MiB/s
2025-01-05 02:57:35 migration active, transferred 7.7 GiB of 16.0 GiB VM-state, 370.3 MiB/s
2025-01-05 02:57:36 migration active, transferred 8.0 GiB of 16.0 GiB VM-state, 375.1 MiB/s
2025-01-05 02:57:37 migration active, transferred 8.4 GiB of 16.0 GiB VM-state, 2.7 GiB/s
2025-01-05 02:57:39 migration active, transferred 8.9 GiB of 16.0 GiB VM-state, 481.0 MiB/s
2025-01-05 02:57:40 migration active, transferred 9.3 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:57:41 migration active, transferred 9.6 GiB of 16.0 GiB VM-state, 319.8 MiB/s, VM dirties lots of memory: 333.0 MiB/s
2025-01-05 02:57:42 migration active, transferred 9.9 GiB of 16.0 GiB VM-state, 288.5 MiB/s, VM dirties lots of memory: 333.0 MiB/s
2025-01-05 02:57:43 migration active, transferred 10.2 GiB of 16.0 GiB VM-state, 179.0 MiB/s, VM dirties lots of memory: 333.0 MiB/s
2025-01-05 02:57:44 migration active, transferred 10.4 GiB of 16.0 GiB VM-state, 269.7 MiB/s, VM dirties lots of memory: 333.0 MiB/s
2025-01-05 02:57:45 migration active, transferred 10.7 GiB of 16.0 GiB VM-state, 327.9 MiB/s, VM dirties lots of memory: 333.0 MiB/s
2025-01-05 02:57:46 migration active, transferred 11.0 GiB of 16.0 GiB VM-state, 271.9 MiB/s, VM dirties lots of memory: 333.0 MiB/s
2025-01-05 02:57:47 migration active, transferred 11.4 GiB of 16.0 GiB VM-state, 359.3 MiB/s
2025-01-05 02:57:48 migration active, transferred 11.8 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:57:49 migration active, transferred 12.2 GiB of 16.0 GiB VM-state, 381.1 MiB/s
2025-01-05 02:57:50 migration active, transferred 12.6 GiB of 16.0 GiB VM-state, 377.5 MiB/s
2025-01-05 02:57:51 migration active, transferred 12.9 GiB of 16.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:57:52 migration active, transferred 13.3 GiB of 16.0 GiB VM-state, 380.0 MiB/s
2025-01-05 02:57:53 migration active, transferred 13.7 GiB of 16.0 GiB VM-state, 372.7 MiB/s
2025-01-05 02:57:54 migration active, transferred 14.1 GiB of 16.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:57:55 migration active, transferred 14.4 GiB of 16.0 GiB VM-state, 376.3 MiB/s
2025-01-05 02:57:56 migration active, transferred 14.8 GiB of 16.0 GiB VM-state, 377.5 MiB/s
2025-01-05 02:57:57 migration active, transferred 15.2 GiB of 16.0 GiB VM-state, 373.9 MiB/s
2025-01-05 02:57:58 migration active, transferred 15.6 GiB of 16.0 GiB VM-state, 370.3 MiB/s
2025-01-05 02:57:59 migration active, transferred 15.9 GiB of 16.0 GiB VM-state, 373.9 MiB/s
2025-01-05 02:58:00 migration active, transferred 16.3 GiB of 16.0 GiB VM-state, 377.5 MiB/s
2025-01-05 02:58:01 migration active, transferred 16.7 GiB of 16.0 GiB VM-state, 378.7 MiB/s
2025-01-05 02:58:02 migration active, transferred 17.1 GiB of 16.0 GiB VM-state, 757.5 MiB/s
2025-01-05 02:58:02 xbzrle: send updates to 39994 pages in 152.7 MiB encoded memory, cache-miss 99.63%, overflow 39089
2025-01-05 02:58:03 migration active, transferred 17.4 GiB of 16.0 GiB VM-state, 757.4 MiB/s
2025-01-05 02:58:03 xbzrle: send updates to 138879 pages in 539.0 MiB encoded memory, cache-miss 99.63%, overflow 137974
2025-01-05 02:58:04 migration active, transferred 17.8 GiB of 16.0 GiB VM-state, 760.0 MiB/s
2025-01-05 02:58:04 xbzrle: send updates to 238280 pages in 927.3 MiB encoded memory, cache-miss 99.63%, overflow 237375
2025-01-05 02:58:05 migration active, transferred 18.2 GiB of 16.0 GiB VM-state, 762.3 MiB/s
2025-01-05 02:58:05 xbzrle: send updates to 337518 pages in 1.3 GiB encoded memory, cache-miss 99.63%, overflow 336612
